Comment_text,Label
_  Note to editors No partisan politics_ just the facts_ respect other editors and adhere to wiki policy please   you have been consistently violating wikipedia policy with respect to this article_  I am asking you again to consider the opinions of others before making additions to this page_ Also observe the tag at the beginning of this page:  __This is a controversial topic that may be under dispute_ Please read this page and discuss substantial changes here before making them_ Make sure to supply full citations when adding information and consider tagging or removing uncited_unciteable information___  I am asking you to examine the NPOV policy_ wikipedia is not a battleground for partisan politics and I think you may have a conflict of interest_ considering your history of conduct on this page_  Also_ please review the WP:EP_  I am asking you to revert your changes made since August 13th_  Your restructuring was subterfuge in order to insert highly biased information _see comments section above__    You can not make unilateral changes without discussing them first on the talk page_    Please listen and respond on the talk page_ please_  Wikipedia is a place to compromise_ collaborate_ and to create quality articles with reliable_ non-biased information_   Sincerely_    _,0
Calabasas_ California   Avoid using wp:puffery in articles_ Thank you,0
Is it appropriate - or necessary_desirable - to add some indication that this article can only be viewed in full with a subscription to New Scientist _as seems to be the case for most if not all their items_? -,0
_  Copyright policy advisement regarding articles Dear Gary Craig_ regarding your contribution_ we cannot accept copyrighted text or images borrowed from web sites or printed material without the express permission of the author or copyright holder_  As a copyright violation_ the article has been deleted under the speedy deletion criteria_  If you choose to recreate the article_ please ensure that the material is written in your own words_ If you believe that using sentences from the source is not a copyright violation_ or if you have permission from the copyright holder to release the content freely under the GNU Free Documentation License _GFDL__ then you should do one of the following:  If you have permission from the author_ leave a message explaining the details at the talk page of the new article and send an email with the message to __permissions-en _at_ wikimedia _dot_ org___ See Wikipedia:Requesting copyright permission for instructions_ If a note on the original website states that re-use is permitted under the GNU Free Documentation License_ or released into the public domain leave a note at the talk page of the new article with a link to where we can find that note_  If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en_at_wikimedia_dot_org or a postal message to the Wikimedia Foundation permitting re-use under the GFDL_ and note that you have done so on the talk page of the article_   Thank you_ and please feel free to continue contributing to Wikipedia_  _talk_ _,0
That is not the case_ There was much duplicate information because I move the list-oriented information out of the lead and down into the body of the text_ The lead is supposed to be a summary of the rest of the article_ not a laundry list_,0
_ Sorry_ I didn_t know_ I just used the rollback button which automatically reverts the edits the user who last edited the article without letting me read it_ 120mm _,0
ref 31   ref 31 is messed up_  You have the same name for two different refs_  For that matter_ still don_t like mentioning radon_ this high up_  Will move down_  Water and the like are substances _should not be wikilinked_ that reader will understand as commonly nonreactive_  Radon is not something that the common reader thinks of for it_s chemistry _more for its radiation__  Also_ as it is so far down the table_ not as surprising that it makes compounds_  71_246_147_40,0
Dhoni is a rajput   Media:Example_ogg  Dhoni is s arajput Check this link http:__my_opera_com_AaryanRajput_blog__,0
_ ah_ but the things Yomangani could do with the wording -_   _Talk_ _,0
Bogus refusal to unblock as you are biased against me from the get-go_,0
takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_  takes it up the arse_,1
Linoge is NOT DEFINATLY a demon   hi there  Storm of the century is one of my favourite movie so I did some research a few years ago about the character Legion_ He is a demon from hell _ as describe in the bible _ but if I_m not mistaken_ he should be a wizzard according to the movie_   Hint in the movie:  1_ he hissed in the back of Mike_s truck 2_ the eyes: once black_ then glowing red 3_ the silver walking cane with a wolf head _wolf_ an animal often associate with wizzards_  From the clues above_ I reckon he_s more of a wizzard then a demon_,0
_first let me begin_with your personal attack_ that you are Illiteracy doesn_t mean anything about me_ now let_s go on_ wikipedia is an open encyclopedia_and with or because of this_ it must to have both of the sides_ or to be neutral_ I don_t care how much books you have which said that the Jews are guilty_ you can also copy the protocol of Zion to here_ to show your friends_ how the filthy Jews robbed your land_if you won_t respect obvious neutralism which wikipedia is ordered to have as an encyclopedia_ you shall not be allow to edit any article_ which related both Syria and Israel_ this is a pro-Syrian article_ it doesn_t have any marks of _48_ which shows that Syria_ want a bigger __cake__ than it had_and I_m wonder if I_m the only who is non-Muslim at this discussion_ and if this article is not a stage to anti-Zionism or although anti-semitic 77_126_147_117   _,0
